posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_3716440866,dd0d6d46a20744271c75e86888736508.jpg,e79998666199e698,Sunhouse KB-CU310PGT Gelas Cup Biozone Green 310ml 1 Pcs,1681488521,/content/kaggle-shopee/input/shopee-product-matching/train_images/dd0d6d46a20744271c75e86888736508.jpg,0,0,4297,['train_2036043800' 'train_3716440866'],Sunhouse KB-CU310PGT Gelas Cup Biozone Green 310ml 1 Pcs,0.6666666666666666,1.0,0.5,"['train_2036043800', 'train_3716440866']"
train_1331566981,83b05ea3ac32a55201023a2c3ad86ecc.jpg,bc65c261e45b2d96,Mainan Anak Perempuan Tongkat Peri Magic Wand Fairy Stick Lampu Suara,2738062089,/content/kaggle-shopee/input/shopee-product-matching/train_images/83b05ea3ac32a55201023a2c3ad86ecc.jpg,1,0,7040,['train_527169196' 'train_1331566981'],Mainan Anak Perempuan Tongkat Peri Magic Wand Fairy Stick Lampu Suara,0.6666666666666666,1.0,0.5,"['train_527169196', 'train_1331566981']"
train_1304169538,674d0c61cd4fd700e0df041eab57e044.jpg,e9869678c239cb63,TAS RANSEL BACKPACK SOPHIE MARTIN AXELARD KULIT HITAM T6107B5 BD2001 DISKON MEMBER PROMO TERMURAH,2019842229,/content/kaggle-shopee/input/shopee-product-matching/train_images/674d0c61cd4fd700e0df041eab57e044.jpg,3,0,5159,['train_734413615' 'train_1304169538' 'train_1491879745' 'train_122735420'],TAS RANSEL BACKPACK SOPHIE MARTIN AXELARD KULIT HITAM T6107B5 BD2001 DISKON MEMBER PROMO TERMURAH,0.4,1.0,0.25,"['train_1491879745', 'train_1304169538', 'train_122735420', 'train_734413615']"
train_180751856,f82875abf6e0c663c4e8cc59d9de34a7.jpg,efc4d0d21b3e16a4,Penghapus Joyko / Penghapus 40BL Joyko / Hapusan Pensil Kecil Satuan / Hitam,1212903834,/content/kaggle-shopee/input/shopee-product-matching/train_images/f82875abf6e0c663c4e8cc59d9de34a7.jpg,0,0,3162,"['train_2947344442' 'train_2782331529' 'train_46919072' 'train_1507327169'
 'train_180751856']",Penghapus Joyko / Penghapus 40BL Joyko / Hapusan Pensil Kecil Satuan / Hitam,0.3333333333333333,1.0,0.2,"['train_2947344442', 'train_46919072', 'train_2782331529', 'train_180751856', 'train_1507327169']"
train_4087461533,c07ada19d836e2f3c5260dbe486beffd.jpg,f5e19e1ccc1e8332,SGM Eksplor PHPro 1+ ( 1-3 Tahun) 400G,4005327891,/content/kaggle-shopee/input/shopee-product-matching/train_images/c07ada19d836e2f3c5260dbe486beffd.jpg,2,0,10298,['train_226528356' 'train_2983420652' 'train_4087461533'],SGM Eksplor PHPro 1+ ( 1-3 Tahun) 400G,0.5,1.0,0.3333333333333333,"['train_322812745', 'train_2983420652', 'train_4087461533']"
train_3395610063,cac57159594e20c27b52fa74a9df9f68.jpg,b3c7cc3887663893,Pigeon Silicone Nipple L Dot Bayi,1505553473,/content/kaggle-shopee/input/shopee-product-matching/train_images/cac57159594e20c27b52fa74a9df9f68.jpg,4,0,3844,['train_1722483624' 'train_45159365' 'train_3395610063'],Pigeon Silicone Nipple L Dot Bayi,0.5,1.0,0.3333333333333333,"['train_462792000', 'train_1294880187', 'train_2707832241', 'train_3611951971', 'train_3858950552', 'train_45159365', 'train_1696903345', 'train_4289770919', 'train_1489977047', 'train_1177339172', 'train_3334461931', 'train_3850437168', 'train_1748129058', 'train_1722483624', 'train_2437203165', 'train_261120063', 'train_3395610063', 'train_1646963009', 'train_1559453268']"
train_1165410768,3e4b0faf15132990a84b6d00b9d373bd.jpg,ac99d73be841813e,JESSY UMBERELLA /ROK PECAH 8 /ROK JEANS PAYUNG,3932447208,/content/kaggle-shopee/input/shopee-product-matching/train_images/3e4b0faf15132990a84b6d00b9d373bd.jpg,4,0,10132,['train_1165410768' 'train_177772718'],JESSY UMBERELLA /ROK PECAH 8 /ROK JEANS PAYUNG,0.6666666666666666,1.0,0.5,"['train_177772718', 'train_1165410768']"
train_1096820507,55a4d7dff4f9314a15a6b4713ab96a88.jpg,afecb416e80f52b0,\xe2\x98\x85PROMO SPECIAL\xe2\x98\x85 MediHeal Essencial Mask Sheet ( 10Pcs ),1963926677,/content/kaggle-shopee/input/shopee-product-matching/train_images/55a4d7dff4f9314a15a6b4713ab96a88.jpg,4,0,5023,['train_2857030040' 'train_1096820507'],★PROMO SPECIAL★ MediHeal Essencial Mask Sheet ( 10Pcs ),0.6666666666666666,1.0,0.5,"['train_2857030040', 'train_1096820507']"
train_1017546839,f48a4b85a67690e2c795020cdc12e28c.jpg,811450fcabfcab2d,Totole Kaldu Rasa Ayam 100 gr HALAL MUI,1673669565,/content/kaggle-shopee/input/shopee-product-matching/train_images/f48a4b85a67690e2c795020cdc12e28c.jpg,0,0,4271,"['train_2980119743' 'train_775851344' 'train_1543699099'
 'train_2775712288' 'train_1384946741' 'train_192300344'
 'train_2890873152' 'train_1155145299' 'train_4171906260'
 'train_4044943545' 'train_2323117846' 'train_3621483595'
 'train_3487023166' 'train_3175599073' 'train_429095784'
 'train_1017546839']",Totole Kaldu Rasa Ayam 100 gr HALAL MUI,0.11764705882352941,1.0,0.0625,"['train_192300344', 'train_4171906260', 'train_2775712288', 'train_3032242203', 'train_2890873152', 'train_3258030284', 'train_1543699099', 'train_2323117846', 'train_1384946741', 'train_2980119743', 'train_3487023166', 'train_389297411', 'train_429095784', 'train_3621483595', 'train_1017546839', 'train_4044943545', 'train_3175599073', 'train_775851344', 'train_3343556708', 'train_1155145299', 'train_2935723182']"
train_738155261,1cc2a5a490c00c0070c6521a5a23a7a6.jpg,b79e5a3c95621323,DF - RUBY OUTER KIMONO MEIRA CARDY CARDIGAN WOLFIS PREMIUM / CARDIGAN WANITA,4171236554,/content/kaggle-shopee/input/shopee-product-matching/train_images/1cc2a5a490c00c0070c6521a5a23a7a6.jpg,1,0,10725,"['train_738155261' 'train_26822064' 'train_1311167671' 'train_2540214617'
 'train_404098311']",DF - RUBY OUTER KIMONO MEIRA CARDY CARDIGAN WOLFIS PREMIUM / CARDIGAN WANITA,0.3333333333333333,1.0,0.2,"['train_404098311', 'train_738155261', 'train_2540214617']"
train_3116035324,e491acf3e8f96f13afcc0c592dbcb725.jpg,bfbac0c1d15ad056,(4pcs)PAKET Philips Led PUTIH 5 w 6 w 7 w 8 w 9 w 10 w 11 w 12 w bundling essential ess multipack,4162724361,/content/kaggle-shopee/input/shopee-product-matching/train_images/e491acf3e8f96f13afcc0c592dbcb725.jpg,0,0,10700,['train_2916497702' 'train_3116035324' 'train_795716890'],(4pcs)PAKET Philips Led PUTIH 5 w 6 w 7 w 8 w 9 w 10 w 11 w 12 w bundling essential ess multipack,0.5,1.0,0.3333333333333333,"['train_2916497702', 'train_3116035324', 'train_795716890']"
train_3626806969,21b964aee39aeffa6c998fb4a7c34c2b.jpg,fad4a52bd05329ac,"DOT / Nipple / Teat AVENT Natural 2.0 2pcs/pack (0m+, 1m+, 3m+, 6m+, 9m+)",689574692,/content/kaggle-shopee/input/shopee-product-matching/train_images/21b964aee39aeffa6c998fb4a7c34c2b.jpg,2,0,1762,"['train_3626806969' 'train_2786686637' 'train_1277919767'
 'train_3018965411' 'train_1448482953']","DOT / Nipple / Teat AVENT Natural 2.0 2pcs/pack (0m+, 1m+, 3m+, 6m+, 9m+)",0.3333333333333333,1.0,0.2,"['train_3018965411', 'train_1177339172', 'train_3850437168', 'train_1277919767', 'train_3626806969', 'train_2786686637', 'train_1448482953']"
train_2529521109,f26c654b4870b4d2132043991d0a1d7d.jpg,ba85c55a817a3bc5,Tasbih digital LED / Finger counter digital LED,3793406295,/content/kaggle-shopee/input/shopee-product-matching/train_images/f26c654b4870b4d2132043991d0a1d7d.jpg,0,0,9782,['train_819554592' 'train_1594091164' 'train_2529521109'],Tasbih digital LED / Finger counter digital LED,1.0,1.0,1.0,"['train_819554592', 'train_1594091164', 'train_2529521109']"
train_75122079,a5c584a579b132eeb4b5a96432a2b29b.jpg,9a95ed6a13b04c8f,CDR CALCIUM D REDOXON 10,4195021957,/content/kaggle-shopee/input/shopee-product-matching/train_images/a5c584a579b132eeb4b5a96432a2b29b.jpg,0,0,10773,"['train_755259745' 'train_1788619907' 'train_2654977299'
 'train_3071010034' 'train_666774416' 'train_75122079' 'train_3052368748']",CDR CALCIUM D REDOXON 10,0.4444444444444444,1.0,0.2857142857142857,"['train_666774416', 'train_2654977299', 'train_3071010034', 'train_75122079', 'train_1788619907', 'train_3052368748']"
train_1988037064,b6b15924aa6163e507930456266601d5.jpg,d849a73671690eda,GURITA/TEMPELAN GOJEK/WARNA-WARNI NON PAKING,217735569,/content/kaggle-shopee/input/shopee-product-matching/train_images/b6b15924aa6163e507930456266601d5.jpg,0,0,566,['train_2755043437' 'train_1988037064'],GURITA/TEMPELAN GOJEK/WARNA-WARNI NON PAKING,0.6666666666666666,1.0,0.5,"['train_704280923', 'train_3796733877', 'train_1807160650', 'train_1988037064', 'train_2755043437']"
train_31527834,2107d3013e0a91fa5dd20926582fa798.jpg,b96ec690386f6d30,COSRX Advanced Snail 92 Cream 100gr,2502758764,/content/kaggle-shopee/input/shopee-product-matching/train_images/2107d3013e0a91fa5dd20926582fa798.jpg,4,0,6447,['train_31527834' 'train_2108010517'],COSRX Advanced Snail 92 Cream 100gr,0.6666666666666666,1.0,0.5,"['train_2108010517', 'train_31527834']"
train_1519022568,ed35277ff934dde9d624384ca077905c.jpg,f1c6c238cc79d51a,"b""Nafisa Savadhani - Jilbab Instan Bergo Syar'i""",2636279112,/content/kaggle-shopee/input/shopee-product-matching/train_images/ed35277ff934dde9d624384ca077905c.jpg,2,0,6769,['train_1519022568' 'train_980054158'],"b""Nafisa Savadhani - Jilbab Instan Bergo Syar'i""",0.6666666666666666,1.0,0.5,"['train_980054158', 'train_1519022568']"
train_2384482535,f57f19d5a4596aa63e9b58d0a25e5595.jpg,95947a592d72d469,Aloevera gel kiloan,1851836169,/content/kaggle-shopee/input/shopee-product-matching/train_images/f57f19d5a4596aa63e9b58d0a25e5595.jpg,2,0,4728,['train_3743764071' 'train_3172872581' 'train_2384482535'],Aloevera gel kiloan,0.5,1.0,0.3333333333333333,"['train_3172872581', 'train_2384482535']"
train_2822959583,6cb972b03d1e0f2b4ebaa6b06ce99673.jpg,b3ccccc76332cc1c,Madu Uray - Raw Honey 450 gr (330 ml) - Madu Murni Sehat - Madu Hutan - Madu Asli - Jagapati,1167537954,/content/kaggle-shopee/input/shopee-product-matching/train_images/6cb972b03d1e0f2b4ebaa6b06ce99673.jpg,4,0,3049,"['train_2060111576' 'train_2822959583' 'train_3974705299'
 'train_2299415089']",Madu Uray - Raw Honey 450 gr (330 ml) - Madu Murni Sehat - Madu Hutan - Madu Asli - Jagapati,0.6666666666666666,1.0,0.5,"['train_3974705299', 'train_2299415089', 'train_2060111576', 'train_2822959583']"
train_998144827,73e49d5cc7f6fd37bb1d15f74eace5f3.jpg,afe1d046074acc6f,Mixer MIYAKO ALAT MASAK DAPUR MURAH Stand SM625 Putih serbaguna peralatan rumah tangga E1L5,3269146847,/content/kaggle-shopee/input/shopee-product-matching/train_images/73e49d5cc7f6fd37bb1d15f74eace5f3.jpg,0,0,8432,"['train_1934632435' 'train_2685171968' 'train_2487104464'
 'train_998144827' 'train_3430242020' 'train_1270354092'
 'train_1713565479' 'train_3955123018' 'train_3657969043'
 'train_2645663486' 'train_403863087' 'train_39193538']",Mixer MIYAKO ALAT MASAK DAPUR MURAH Stand SM625 Putih serbaguna peralatan rumah tangga E1L5,0.15384615384615385,1.0,0.08333333333333333,"['train_3430242020', 'train_1713565479', 'train_403863087', 'train_2487104464', 'train_3657969043', 'train_2645663486', 'train_39193538', 'train_1270354092', 'train_1934632435', 'train_998144827', 'train_2685171968', 'train_3955123018']"
train_2114068626,aff500907355fbd3b75d0e4a7441b541.jpg,fa9727ec0c9a3324,Warasa bumbu instan sukiyaki Jepang halal,816961320,/content/kaggle-shopee/input/shopee-product-matching/train_images/aff500907355fbd3b75d0e4a7441b541.jpg,0,0,2118,"['train_485150756' 'train_2044075971' 'train_3875463706'
 'train_2114068626' 'train_3358018941']",Warasa bumbu instan sukiyaki Jepang halal,0.3333333333333333,1.0,0.2,"['train_485150756', 'train_2044075971', 'train_2114068626', 'train_3875463706', 'train_3358018941']"
train_1574249182,d470d11eb23cae1555c2db04211c393a.jpg,b89c82f386f3c466,/ Handuk Sport/ Handuk Muka / Handuk Souvenir/ Handuk Kecil,3429155956,/content/kaggle-shopee/input/shopee-product-matching/train_images/d470d11eb23cae1555c2db04211c393a.jpg,1,0,8832,['train_3312854621' 'train_376426714' 'train_1574249182'],/ Handuk Sport/ Handuk Muka / Handuk Souvenir/ Handuk Kecil,0.5,1.0,0.3333333333333333,"['train_3312854621', 'train_1574249182', 'train_376426714']"
train_380788309,c2e493bd4825f7df37167845d7344db4.jpg,9b6b3fc385a5e500,Selimut Bulu Halus 150x200 Motif Dewasa Paling Keren Terlaris Termurah Impor Berkualitas,954317984,/content/kaggle-shopee/input/shopee-product-matching/train_images/c2e493bd4825f7df37167845d7344db4.jpg,3,0,2493,['train_2105889759' 'train_499503219' 'train_1377794181' 'train_380788309'],Selimut Bulu Halus 150x200 Motif Dewasa Paling Keren Terlaris Termurah Impor Berkualitas,0.4,1.0,0.25,"['train_1377794181', 'train_499503219', 'train_380788309', 'train_2105889759']"
train_1303536114,637f03a384557b4f784e78f13bfe6985.jpg,b6c8c835b1b66e0e,MUKENA ANAK DISNEY TSUM PINK ( TAS RANSEL ),1662841908,/content/kaggle-shopee/input/shopee-product-matching/train_images/637f03a384557b4f784e78f13bfe6985.jpg,4,0,4240,"['train_1683455913' 'train_38222465' 'train_3457647696' 'train_2889620970'
 'train_3332372078' 'train_164447022' 'train_1303536114'
 'train_1937934916' 'train_2739541152']",MUKENA ANAK DISNEY TSUM PINK ( TAS RANSEL ),0.5,1.0,0.3333333333333333,"['train_38222465', 'train_164447022', 'train_3457647696', 'train_1683455913', 'train_1937934916', 'train_1303536114', 'train_2889620970', 'train_3332372078', 'train_2739541152']"
train_1750956381,f6d53133665bc2077a395388c2e9f172.jpg,ec329b0e96d3b22c,termurah Sewing Kit Box/ Set Perlengkapan Alat Jahit,1652514766,/content/kaggle-shopee/input/shopee-product-matching/train_images/f6d53133665bc2077a395388c2e9f172.jpg,2,0,4212,['train_2879678867' 'train_1750956381'],termurah Sewing Kit Box/ Set Perlengkapan Alat Jahit,0.6666666666666666,1.0,0.5,['train_1750956381']
train_3056813730,277c8bc47b6bc635a5ee47070484373a.jpg,95b93e1638f043c7,Bubble wrap,1699836001,/content/kaggle-shopee/input/shopee-product-matching/train_images/277c8bc47b6bc635a5ee47070484373a.jpg,0,0,4347,"['train_3040500929' 'train_997009021' 'train_3056813730'
 'train_1191262237' 'train_3833234445' 'train_3045608374']",Bubble wrap,0.2857142857142857,1.0,0.16666666666666666,"['train_3045608374', 'train_1191262237', 'train_3040500929', 'train_3833234445', 'train_997009021', 'train_3056813730']"
train_2731474405,376af656879b858f8265181b86267df2.jpg,d2a5899e4b7cca98,Morinaga Chil Mil Reguler 800 gram (Susu Bayi usia 6 - 12 bulan) / Chilmil #37,4189236082,/content/kaggle-shopee/input/shopee-product-matching/train_images/376af656879b858f8265181b86267df2.jpg,2,0,10764,"['train_3487940843' 'train_2731474405' 'train_421654747'
 'train_2411548606' 'train_2011505831' 'train_2678176944'
 'train_227266956' 'train_1544542613' 'train_2668329532'
 'train_2137637747' 'train_1481123795']",Morinaga Chil Mil Reguler 800 gram (Susu Bayi usia 6 - 12 bulan) / Chilmil #37,0.16666666666666666,1.0,0.09090909090909091,"['train_1544542613', 'train_421654747', 'train_227266956', 'train_2011505831', 'train_2678176944', 'train_2668329532', 'train_2411548606', 'train_2731474405', 'train_346029177', 'train_1481123795', 'train_46547680', 'train_3487940843', 'train_2137637747']"
train_1258383798,0c9bf6d96e491293bec666514c7ab41a.jpg,bcd3cb4cd293c390,Tanam Jagung 320 gr,2684802220,/content/kaggle-shopee/input/shopee-product-matching/train_images/0c9bf6d96e491293bec666514c7ab41a.jpg,0,0,6910,['train_1258383798' 'train_951539587'],Tanam Jagung 320 gr,0.6666666666666666,1.0,0.5,"['train_951539587', 'train_1258383798']"
train_3987270330,a93f0b533a4b15b1cf91b53a64994d47.jpg,e1aebc419c1f9a91,Saniter Spray Aerosol 200 ML Desinfektan,2110927214,/content/kaggle-shopee/input/shopee-product-matching/train_images/a93f0b533a4b15b1cf91b53a64994d47.jpg,4,0,5421,['train_1727574538' 'train_3987270330' 'train_2675862531'],Saniter Spray Aerosol 200 ML Desinfektan,0.5,1.0,0.3333333333333333,"['train_1727574538', 'train_2675862531', 'train_3987270330']"
train_3945800827,bc9392cb2e4b8e5a5dfa7407339faabd.jpg,81f336cc7ada4a38,MAYCREATE ISOLATION PROTECTION SPRAY,1141798720,/content/kaggle-shopee/input/shopee-product-matching/train_images/bc9392cb2e4b8e5a5dfa7407339faabd.jpg,1,0,2994,"['train_3497907844' 'train_4175229751' 'train_2930186018'
 'train_515008716' 'train_1354360830' 'train_516663932' 'train_2677100375'
 'train_3480877149' 'train_2041937727' 'train_1699906038'
 'train_3534764813' 'train_664339299' 'train_1296711926'
 'train_1591104350' 'train_2918032299' 'train_2531777612'
 'train_3731734583' 'train_1086903685' 'train_658862317'
 'train_2123729460' 'train_2708192355' 'train_3454652975'
 'train_1913449144' 'train_1540761220' 'train_3195325438'
 'train_365461299' 'train_4060693827' 'train_2664816648'
 'train_3332324456' 'train_1850201761' 'train_3956550694'
 'train_1799291694' 'train_3178715139' 'train_2230152472'
 'train_3945800827' 'train_2789820394' 'train_4003658555'
 'train_240158006' 'train_2497676427' 'train_1943472851' 'train_711042017'
 'train_2146279151' 'train_2813067780' 'train_846192553' 'train_627475146'
 'train_3366673512' 'train_4199111972' 'train_2114123891'
 'train_4178955354' 'train_112182868' 'train_3668806308']",MAYCREATE ISOLATION PROTECTION SPRAY,0.038461538461538464,1.0,0.0196078431372549,"['train_1850201761', 'train_627475146', 'train_1591104350', 'train_365461299', 'train_516663932', 'train_2677100375', 'train_664339299', 'train_1699906038', 'train_1296711926', 'train_2918032299', 'train_240158006', 'train_3945800827', 'train_2230152472', 'train_2497676427', 'train_3731734583', 'train_1086903685', 'train_1540761220', 'train_1354360830', 'train_112182868']"
train_79202464,e13a421c288f7faac75f90a0b0ebad2f.jpg,ebc3943c8663c26d,CHARGER XIAOMI QUALLCOM QUICK CHARGER ORIGINAL,196929574,/content/kaggle-shopee/input/shopee-product-matching/train_images/e13a421c288f7faac75f90a0b0ebad2f.jpg,0,0,510,"['train_3241824372' 'train_4062201157' 'train_1590935736'
 'train_2664730436' 'train_822764169' 'train_1459737918'
 'train_3415086514' 'train_79202464']",CHARGER XIAOMI QUALLCOM QUICK CHARGER ORIGINAL,0.2222222222222222,1.0,0.125,['train_79202464']
train_491239537,4c74864ef1592e9b831db9e5a53daa54.jpg,ba1825434bc7b53d,Bioderma Sensibio H2O Micellar Water 500ml with Pump,1507250926,/content/kaggle-shopee/input/shopee-product-matching/train_images/4c74864ef1592e9b831db9e5a53daa54.jpg,1,0,3851,['train_2950247114' 'train_491239537'],Bioderma Sensibio H2O Micellar Water 500ml with Pump,0.6666666666666666,1.0,0.5,"['train_491239537', 'train_2950247114']"
train_1151601226,54d70878d95aef495e2dc8c2e8f520b4.jpg,e99eb1b19a3cb092,Boneka Panda 1meter,2760134370,/content/kaggle-shopee/input/shopee-product-matching/train_images/54d70878d95aef495e2dc8c2e8f520b4.jpg,3,0,7089,"['train_3051753349' 'train_1151601226' 'train_2384375103'
 'train_1108037654' 'train_332973933']",Boneka Panda 1meter,0.3333333333333333,1.0,0.2,"['train_1108037654', 'train_1151601226', 'train_2384375103']"
train_1993107713,87144278e9c1f32d7926b9d21eb58ee9.jpg,e3b79c4ac2cd4271,DASTER POLOS BALI BIASA DAN BUSUI,1690363102,/content/kaggle-shopee/input/shopee-product-matching/train_images/87144278e9c1f32d7926b9d21eb58ee9.jpg,4,0,4321,['train_1392244354' 'train_1993107713'],DASTER POLOS BALI BIASA DAN BUSUI,0.6666666666666666,1.0,0.5,"['train_1392244354', 'train_1993107713']"
train_3741656208,e16e5bdbe6a8a512fd4c5ee391fb2f10.jpg,becac13c0e66658b,Claris Callista Rak Piring 2110,3513317853,/content/kaggle-shopee/input/shopee-product-matching/train_images/e16e5bdbe6a8a512fd4c5ee391fb2f10.jpg,4,0,9093,['train_3741656208' 'train_3021054782'],Claris Callista Rak Piring 2110,0.6666666666666666,1.0,0.5,"['train_3741656208', 'train_3021054782']"
train_1362943851,a526b2191d1ba24b93fff424cd6fdd79.jpg,b983d739430e94cd,11.11SUPERSALE / lampu candel led bohlam CANDEL SMD 5watt E14 dan E27 putih kuning,3979115061,/content/kaggle-shopee/input/shopee-product-matching/train_images/a526b2191d1ba24b93fff424cd6fdd79.jpg,2,0,10237,['train_1362943851' 'train_452285171'],11.11SUPERSALE / lampu candel led bohlam CANDEL SMD 5watt E14 dan E27 putih kuning,0.6666666666666666,1.0,0.5,"['train_1362943851', 'train_452285171']"
